,id,text,datetime,geo,is_disaster,is_critical
6,2.63114E+17,@wwegames @wwe @cmpunk step outside my house and swim in the flood,10/30/2012 3:05,"{'type': 'Point', 'coordinates': [39.29589915, -76.56780995]}",1,1
62,2.63132E+17,the streets could be flooded and houses could be floating and coach would be like 5:30am practice on main street dress warm,10/30/2012 4:16,"{'type': 'Point', 'coordinates': [42.9542152, -78.80751868]}",1,1
123,2.63227E+17,everywhere is flooded,10/30/2012 10:32,"{'type': 'Point', 'coordinates': [41.52645, -74.00118]}",1,1
129,2.63236E+17,awesome my street is flooded..,10/30/2012 11:10,"{'type': 'Point', 'coordinates': [41.3886957, -81.9864987]}",1,1
133,2.63244E+17,im alive no damage either a tree across the street broke. we have power,10/30/2012 11:38,"{'type': 'Point', 'coordinates': [40.05463903, -74.58719987]}",1,1
153,2.63265E+17,"the remains of the tree that fell on tracks by stony brook yesterday, was mostly dead already. ",10/30/2012 13:03,"{'type': 'Point', 'coordinates': [42.31832, -71.1014258]}",1,1
183,2.63286E+17,"no tree damage this morning @ mcdevitt field. the field is ok, just several leaves amp small branches down. ",10/30/2012 14:26,"{'type': 'Point', 'coordinates': [40.2706229, -76.8554118]}",1,1
184,2.63286E+17,@primetime_lerch @realfrankgeib24 @abegotwheels @a_stump_ swimming through the flooded half of red tail,10/30/2012 14:28,"{'type': 'Point', 'coordinates': [41.36533832, -81.91920451]}",1,1
211,2.63304E+17,"dragon #sandy ripped off roof #alexandria apt. building so loud, child thought it was a dragon no injuries @wusa9 ",10/30/2012 15:39,"{'type': 'Point', 'coordinates': [38.82728412, -77.11348445]}",1,1
218,2.63308E+17," rt @dopeasjordan: a wire just exploded outside on my block and electrocuted and set a dog on fire, w o w.",10/30/2012 15:55,"{'type': 'Point', 'coordinates': [40.97483142, -73.82997662]}",1,1
223,2.63312E+17,woke up w no power just candles on couldnt text or make calls or use data lights out everywhere trees down felt like i was in #walkingdead,10/30/2012 16:09,"{'type': 'Point', 'coordinates': [41.4503543, -81.8232944]}",1,1
256,2.63341E+17,creek road and 926 flooded #wcugis ,10/30/2012 18:05,"{'type': 'Point', 'coordinates': [39.90090676, -75.6226665]}",1,1
336,2.6341E+17,flooded fdr #sandy #frankenstorm @bsheridan  @ fdr drive ,10/30/2012 22:38,"{'type': 'Point', 'coordinates': [40.75297892, -73.95996094]}",1,1
353,2.63427E+17,whats left of our cherry tree... #hurricanesandy #picfx @ casa de urena ,10/30/2012 23:46,"{'type': 'Point', 'coordinates': [40.8077507, -73.02812958]}",1,1
388,2.63447E+17,my next door neighbors tree is threatening to kill our electricity #hurricanesandy ,10/31/2012 1:08,"{'type': 'Point', 'coordinates': [41.34068695, -73.06165908]}",1,1
413,2.63462E+17,welcome to l-town #hurricanesandy #boat #in #a #tree  @ water logged l-town ,10/31/2012 2:05,"{'type': 'Point', 'coordinates': [40.14816666, -74.85483551]}",1,1
417,2.63466E+17,fire on my street. geeze. probably the wesley kids. ahaha. #justassuming,10/31/2012 2:22,"{'type': 'Point', 'coordinates': [39.16583523, -75.52999992]}",1,1
448,2.63488E+17,"wait jones beach theater is flooded, it better be ready for one direction this summer ",10/31/2012 3:50,"{'type': 'Point', 'coordinates': [38.43597754, -78.86963666]}",1,1
566,2.63707E+17,tree down on carroll st. right in front of where that brownstone collapsed earlier this year. ,10/31/2012 18:22,"{'type': 'Point', 'coordinates': [40.68096543, -73.99646371]}",1,1
587,2.63729E+17,drove around town to see the damage amp where all these power company trucks are its bad up here. power company gets de ,10/31/2012 19:49,"{'type': 'Point', 'coordinates': [41.16151248, -74.4584245]}",1,1
623,2.63759E+17,"520 steps to my powerless 26th floor apartment, just 12 steps to my powerful recover @ 46th street clubhouse ",10/31/2012 21:47,"{'type': 'Point', 'coordinates': [40.7594236, -73.98756263]}",1,1
761,2.63117E+17,@joshelliottabc live across the street from hospital 1st ave and 33rd flooded,10/30/2012 3:16,"{'type': 'Point', 'coordinates': [40.74551103, -73.97790912]}",1,1
780,2.63127E+17,tree on house after sandy. no damage inside. thank god. ,10/30/2012 3:54,"{'type': 'Point', 'coordinates': [40.75094072, -74.2188665]}",1,1
798,2.63156E+17,lots of trees down in prospect park #sandy  @ prospect park west ,10/30/2012 5:49,"{'type': 'Point', 'coordinates': [40.66296768, -73.97897339]}",1,1
